[2012-10-28 23:19:21] START
[2012-10-28 23:19:21] DELETE Assassins/views/default/player5.jpg: -1
[2012-10-31 20:08:05] EDIT test/controllers/default.py: 1
[2012-10-31 20:10:40] EDIT test/controllers/default.py: 6
[2012-10-31 20:11:54] EDIT test/controllers/default.py: -4
[2012-10-31 20:12:20] EDIT test/controllers/default.py: 0
[2012-10-31 20:12:34] EDIT test/controllers/default.py: -2
[2012-10-31 20:13:06] EDIT test/controllers/default.py: 0
[2012-10-31 20:13:24] EDIT test/controllers/default.py: 0
[2012-10-31 20:13:43] EDIT test/controllers/default.py: -1
[2012-10-31 20:14:02] EDIT test/controllers/default.py: 1
[2012-10-31 20:15:14] EDIT test/controllers/default.py: 2
[2012-10-31 20:16:27] EDIT test/controllers/default.py: 0
[2012-10-31 20:16:34] EDIT test/controllers/default.py: -1
[2012-10-31 20:17:50] EDIT test/controllers/default.py: 0
[2012-10-31 20:17:52] EDIT test/controllers/default.py: 0
[2012-10-31 23:04:06] EDIT test/models/db.py: -11
[2012-10-31 23:04:48] EDIT test/controllers/default.py: -1
[2012-10-31 23:06:09] EDIT test/models/db.py: 0
[2012-10-31 23:06:51] EDIT test/controllers/default.py: -5
[2012-10-31 23:07:11] EDIT test/controllers/default.py: -2
[2012-10-31 23:08:33] EDIT test/controllers/default.py: 9
[2012-10-31 23:08:34] EDIT test/controllers/default.py: 0
[2012-10-31 23:08:55] EDIT test/controllers/default.py: 0
[2012-10-31 23:09:31] EDIT test/controllers/default.py: -2
[2012-10-31 23:09:41] EDIT test/controllers/default.py: -7
[2012-10-31 23:10:06] EDIT test/controllers/default.py: 7
[2012-10-31 23:10:15] EDIT test/controllers/default.py: 0
[2012-10-31 23:10:42] EDIT test/controllers/default.py: -7
[2012-10-31 23:10:51] EDIT test/controllers/default.py: 0
[2012-10-31 23:11:22] EDIT test/controllers/default.py: 4
[2012-10-31 23:11:34] EDIT test/controllers/default.py: 0
[2012-10-31 23:11:48] EDIT test/controllers/default.py: 0
[2012-10-31 23:12:02] EDIT test/controllers/default.py: 0
[2012-10-31 23:12:18] EDIT test/controllers/default.py: 0
[2012-10-31 23:12:34] EDIT test/controllers/default.py: 0
[2012-10-31 23:16:42] EDIT test/controllers/default.py: 1
[2012-10-31 23:17:20] EDIT test/controllers/default.py: 0
[2012-10-31 23:18:21] EDIT test/controllers/default.py: 0
[2012-10-31 23:19:07] EDIT test/controllers/default.py: 1
[2012-10-31 23:20:31] EDIT test/controllers/default.py: 4
[2012-10-31 23:21:34] EDIT test/controllers/default.py: 0
[2012-10-31 23:21:51] EDIT test/controllers/default.py: 0
[2012-10-31 23:22:18] EDIT test/controllers/default.py: 0
[2012-10-31 23:22:23] EDIT test/controllers/default.py: 0
[2012-10-31 23:22:40] EDIT test/controllers/default.py: 0
[2012-10-31 23:24:29] EDIT test/controllers/default.py: -4
[2012-10-31 23:25:11] EDIT test/controllers/default.py: 4
[2012-10-31 23:25:25] EDIT test/controllers/default.py: 0
[2012-10-31 23:26:03] EDIT test/controllers/default.py: 0
[2012-10-31 23:26:50] EDIT test/controllers/default.py: 1
[2012-10-31 23:27:31] EDIT test/controllers/default.py: -1
[2012-10-31 23:27:45] EDIT test/controllers/default.py: 0
[2012-10-31 23:29:15] EDIT test/controllers/default.py: -2
[2012-10-31 23:29:24] EDIT test/controllers/default.py: 0
[2012-10-31 23:29:38] EDIT test/controllers/default.py: 0
[2012-10-31 23:32:15] EDIT test/controllers/default.py: 2
[2012-10-31 23:32:57] EDIT test/controllers/default.py: 0
[2012-11-01 22:14:10] EDIT test/models/db.py: 0
[2012-11-01 22:14:19] EDIT test/models/db.py: 0
[2012-11-01 22:14:53] EDIT test/models/db.py: 0
[2012-11-01 22:15:39] EDIT test/controllers/default.py: 0
[2012-11-01 22:16:33] EDIT test/controllers/default.py: 0
[2012-11-01 22:21:06] EDIT test/views/default/join.html: -23
[2012-11-01 22:21:11] EDIT test/views/default/join.html: 0
[2012-11-01 22:22:38] EDIT test/controllers/default.py: 0
[2012-11-01 22:23:03] EDIT test/controllers/default.py: 0
[2012-11-03 00:52:55] EDIT test/models/db.py: 0
[2012-11-03 00:53:06] EDIT test/models/db.py: 0
[2012-11-03 00:55:21] EDIT test/models/db.py: 1
[2012-11-03 00:57:09] EDIT test/models/db.py: 1
[2012-11-03 00:57:16] EDIT test/models/db.py: 1
[2012-11-05 20:10:08] EDIT test/views/default/game.html: 0
[2012-11-05 20:10:26] EDIT test/views/default/game.html: 0
[2012-11-05 20:10:46] EDIT test/views/default/game.html: 0
[2012-11-05 20:10:54] EDIT test/views/default/game.html: 0
[2012-11-05 20:12:41] EDIT test/views/default/game.html: 0
[2012-11-09 11:54:19] EDIT test/controllers/default.py: 5
[2012-11-09 13:09:27] EDIT test/controllers/default.py: 0
[2012-11-09 13:10:26] EDIT test/controllers/default.py: 0
[2012-11-09 13:11:26] EDIT test/controllers/default.py: 0
[2012-11-09 13:11:37] EDIT test/controllers/default.py: 0
[2012-11-09 13:12:35] EDIT test/views/default/game.html: -6
[2012-11-09 13:13:26] EDIT test/controllers/default.py: 0
[2012-11-09 13:13:37] EDIT test/controllers/default.py: 0
[2012-11-09 13:13:58] EDIT test/views/default/game.html: 0
[2012-11-09 13:20:31] EDIT test/controllers/default.py: 1
[2012-11-09 13:20:44] EDIT test/controllers/default.py: 0
[2012-11-09 13:21:13] EDIT test/controllers/default.py: 0
[2012-11-09 13:22:02] EDIT test/views/default/game.html: -10
[2012-11-09 13:24:10] EDIT test/views/default/game.html: -6
[2012-11-09 18:11:37] EDIT test/views/default/game.html: 0
[2012-11-09 18:11:47] EDIT test/views/default/game.html: 0
[2012-11-09 18:12:46] EDIT test/controllers/default.py: 5
[2012-11-09 18:13:36] EDIT test/controllers/default.py: -1
[2012-11-09 18:14:04] EDIT test/controllers/default.py: 0
[2012-11-09 18:14:59] EDIT test/controllers/default.py: 4
[2012-11-09 18:17:32] EDIT test/controllers/default.py: 9
[2012-11-09 18:17:48] EDIT test/controllers/default.py: 0
[2012-11-09 18:17:58] EDIT test/controllers/default.py: 0
[2012-11-09 18:18:07] EDIT test/controllers/default.py: -4
[2012-11-09 18:18:14] EDIT test/controllers/default.py: 4
[2012-11-09 18:18:30] EDIT test/controllers/default.py: -4
[2012-11-09 18:18:53] EDIT test/controllers/default.py: 4
[2012-11-09 18:19:16] EDIT test/controllers/default.py: 0
[2012-11-09 18:19:58] EDIT test/controllers/default.py: 0
[2012-11-09 18:21:21] EDIT test/views/default/game.html: 0
[2012-11-09 18:21:35] EDIT test/views/default/game.html: 0
[2012-11-09 18:21:51] EDIT test/views/default/game.html: 0
[2012-11-09 18:22:36] EDIT test/controllers/default.py: 0
[2012-11-09 18:22:46] EDIT test/controllers/default.py: 0
[2012-11-09 18:22:50] EDIT test/controllers/default.py: 0
[2012-11-09 18:23:02] EDIT test/controllers/default.py: 0
[2012-11-09 18:23:20] EDIT test/views/default/game.html: 0
[2012-11-09 18:23:30] EDIT test/views/default/game.html: 0
[2012-11-09 18:24:19] EDIT test/controllers/default.py: 0
[2012-11-09 18:32:31] EDIT test/controllers/default.py: 1
[2012-11-09 18:32:45] EDIT test/controllers/default.py: 0
[2012-11-09 18:32:55] EDIT test/controllers/default.py: 0
[2012-11-09 18:33:05] EDIT test/controllers/default.py: 0
[2012-11-09 18:33:16] EDIT test/controllers/default.py: 0
[2012-11-09 18:33:23] EDIT test/controllers/default.py: -1
[2012-11-09 18:33:38] EDIT test/controllers/default.py: 0
[2012-11-09 18:33:45] EDIT test/controllers/default.py: 1
[2012-11-09 18:34:08] EDIT test/controllers/default.py: 0
[2012-11-09 18:34:23] EDIT test/controllers/default.py: 0
[2012-11-09 18:46:34] EDIT test/controllers/default.py: 0
[2012-11-09 18:46:44] EDIT test/controllers/default.py: 0
[2012-11-09 18:53:25] EDIT test/controllers/default.py: 0
[2012-11-09 19:08:39] EDIT test/controllers/default.py: 0
[2012-11-09 19:10:09] EDIT test/views/default/game.html: 0
[2012-11-09 19:11:32] EDIT test/controllers/default.py: -6
[2012-11-09 19:12:04] EDIT test/views/default/game.html: -4
[2012-11-09 19:12:16] EDIT test/views/default/game.html: 0
[2012-11-09 19:12:24] EDIT test/controllers/default.py: 0
[2012-11-09 19:13:32] EDIT test/controllers/default.py: 0
[2012-11-09 19:13:47] EDIT test/controllers/default.py: 0
[2012-11-09 19:14:21] EDIT test/views/default/game.html: 1
[2012-11-09 19:15:11] EDIT test/controllers/default.py: 0
[2012-11-09 19:16:25] EDIT test/controllers/default.py: 0
[2012-11-09 19:16:41] EDIT test/controllers/default.py: 0
[2012-11-09 19:16:54] EDIT test/controllers/default.py: 0
[2012-11-09 19:19:10] EDIT test/controllers/default.py: 0
[2012-11-09 19:19:25] EDIT test/controllers/default.py: 0
[2012-11-09 19:20:15] EDIT test/controllers/default.py: 0
[2012-11-09 19:20:35] EDIT test/controllers/default.py: 0
[2012-11-09 19:20:50] EDIT test/controllers/default.py: 0
[2012-11-09 19:21:06] EDIT test/controllers/default.py: -2
[2012-11-09 19:21:11] EDIT test/controllers/default.py: 2
[2012-11-09 19:22:00] EDIT test/controllers/default.py: 6
[2012-11-09 19:22:40] EDIT test/controllers/default.py: 0
[2012-11-09 19:23:31] EDIT test/views/default/game.html: 3
[2012-11-09 19:23:43] EDIT test/controllers/default.py: 0
[2012-11-09 19:23:51] EDIT test/controllers/default.py: 0
[2012-11-09 19:24:03] EDIT test/controllers/default.py: 0
[2012-11-09 19:24:21] EDIT test/controllers/default.py: 0
[2012-11-09 19:24:34] EDIT test/controllers/default.py: 0
[2012-11-09 19:25:15] EDIT test/controllers/default.py: 0
[2012-11-09 19:26:16] EDIT test/controllers/default.py: 0
[2012-11-09 19:32:20] EDIT test/controllers/default.py: 1
[2012-11-09 19:33:19] EDIT test/controllers/default.py: 0
[2012-11-09 19:38:57] EDIT test/controllers/default.py: 0
[2012-11-09 19:41:14] EDIT test/controllers/default.py: -1
